date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-07-24,HD현대인프라코어,042670,,,,,,,,,,,,
2025-07-25,HD현대인프라코어,042670,15419.999915361404,14499.999696016312,14869.999204874039,16062.291840314865,13864.575499892235,13373.959618806839,,,,,,
2025-07-28,HD현대인프라코어,042670,15650.000166893005,14749.999701976776,15200.000377893448,15555.382125377655,14119.071573019028,13384.19883787632,13099.724471569061,13452.14449763298,13221.851770877838,,,
2025-07-29,HD현대인프라코어,042670,16080.000531673431,14630.000531673431,15749.999713897705,15840.584826469421,14194.896519184113,13500.787448883057,13020.392314195633,13668.259352445602,12806.112761497498,13825.279695987701,14198.877168893814,13880.65481185913
2025-07-30,HD현대인프라코어,042670,15860.000982284546,15209.998738765717,15350.000962615013,16398.072624206543,13978.543913960457,13930.54872751236,13186.500450968742,14310.414865612984,13178.121614456177,13799.988874197006,14531.796395778656,13722.217762470245
2025-07-31,HD현대인프라코어,042670,15629.999401569366,15089.999658465385,15410.001194477081,15971.374959945679,14607.41814672947,13781.695219874382,13486.684112548828,14167.034522294998,13753.743946552277,13694.064357876778,14531.254082918167,13737.385082244873
2025-08-01,HD현대인프라코어,042670,15350.000497698784,14590.0000923872,15179.99927341938,15716.957466602325,14708.478947281837,13921.292105913162,13498.544751405716,14673.275320529938,13234.247907996178,14062.635326385498,14130.624368190765,14389.954268932343
2025-08-04,HD현대인프라코어,042670,16789.999389648438,15289.999655485153,16540.00082731247,15293.415158987045,14638.097593784332,14224.133759737015,13299.368476867676,14469.208792448044,13280.949038267136,14104.631522893906,14826.50115609169,14041.163331270218
2025-08-05,HD현대인프라코어,042670,16999.999895095825,16240.000116825104,16550.00057220459,16967.190914154053,15074.285001158714,14955.152813196182,13121.879705786705,14083.555156588554,13253.978036642075,14022.832426428795,14811.266275048256,14074.631434679031
2025-08-06,HD현대인프라코어,042670,16629.9991607666,16020.000538825989,16240.000009536743,17121.92988395691,16009.000420570374,15065.266993641853,14351.663436889648,15089.93023276329,14608.957926034927,14014.342120289803,14672.915910482407,13892.140567302704
