date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-08-04,금호석유화학,011780,,,,,,,,,,,,
2025-08-05,금호석유화학,011780,114100.00264644623,110200.0034660101,111600.00245571136,115928.34129929543,109870.63383460045,112696.26951217651,,,,,,
2025-08-06,금호석유화학,011780,113499.99828338623,110999.99558925629,113299.99394416809,112357.29914903641,107767.15136766434,111996.27900123596,117929.27533388138,113461.23936772346,113610.76276302338,,,
2025-08-07,금호석유화학,011780,113399.99788999557,110600.0028848648,111699.98985528946,113295.07753252983,109615.08160829544,113518.29063892365,114406.01284503937,111193.22571754456,112966.46876335144,118848.92493486404,110180.86100518703,110494.14469003677
2025-08-08,금호석유화학,011780,112200.00457763672,109800.00121593475,110399.99704957008,113103.04952859879,109187.04501390457,111825.02089738846,114421.0450053215,112014.8856639862,115235.64449548721,115883.45178365707,107694.68842744827,109833.85977745056
2025-08-11,금호석유화학,011780,110400.00132322311,108199.9917268753,108600.00371932983,112105.79788684845,108473.30689430237,110613.28239440918,114288.96560668945,111513.3463382721,113685.26101112366,116361.93293333054,109153.17749977112,112062.31287717819
2025-08-12,금호석유화학,011780,109700.0018119812,107899.98861551285,108000.0051856041,110251.18532180786,106907.85956382751,108824.34346675873,113007.25178718567,110675.88865756989,112096.84925079346,116321.52814865112,108772.23278284073,110310.93513965607
2025-08-13,금호석유화학,011780,109700.0,106600.00085234642,108000.0,109901.80826187134,106817.87539720535,108181.91814422607,111087.80479431152,109003.843998909,110131.78596496582,114799.55298900604,107929.4252872467,108909.8198890686
2025-08-14,금호석유화학,011780,109700.0,107799.98908042908,108300.00400543213,110183.58396291733,105746.16259336472,108092.78726577759,110463.04498910904,108729.41148281097,109499.46641921997,112868.30348968506,106214.2327785492,107005.10812997818
2025-08-18,금호석유화학,011780,109500.00293850899,106999.98869895935,109100.00374317169,110410.01670360565,107101.27197504044,108492.04169511795,110536.31687164307,107282.60736465454,109765.63596725464,112246.71773910522,105991.15221500397,106525.41375160217
2025-08-19,금호석유화학,011780,109899.99586343765,107100.00228881836,107799.99890327454,110587.49324083328,106608.54333639145,109374.90218877792,110614.53195810318,108624.4791507721,110099.14988279343,112719.72219944,104939.55339193344,106699.77450370789
2025-08-20,금호석유화학,011780,109499.9906361103,106499.99365210533,108700.00307559967,110661.35737895966,106492.25027561188,108026.75168514252,110416.20630025864,107902.11248397827,110886.88373565674,112605.28310537338,105998.97221326828,106930.45545816422
2025-08-21,금호석유화학,011780,114300.00257492065,109200.0008225441,112000.0006198883,110631.15692138672,106099.94933009148,108929.38339710236,110785.7916355133,108082.18953609467,109285.59942245483,112311.11866235733,105303.13718318939,107818.01834702492
2025-08-22,금호석유화학,011780,112600.00610947609,109999.99995231628,110000.00095367432,116185.18652915955,108932.78660774231,111918.09558868408,110426.54460668564,107543.98745298386,110295.35621404648,112431.47332668304,105295.77412605286,106414.36665058136
2025-08-25,금호석유화학,011780,114900.01180171967,111099.99895095825,113299.99685287476,113961.70620918274,109765.85388183594,110297.86229133606,115567.80960559845,110564.09397125244,113724.6322631836,112058.66557359695,104902.24760770798,107533.3284676075
2025-08-26,금호석유화학,011780,114700.00110268593,111599.99322891235,111799.9980866909,116702.10628509521,111002.01976299286,113473.98960590363,113585.3530883789,111267.09818840027,111734.94458198547,117334.20796394348,108085.6367111206,110944.1146850586
2025-08-27,금호석유화학,011780,112400.0064432621,110400.00114440918,110999.9975681305,116018.83133649826,111455.63428401947,112232.05409049988,115972.97973632812,112201.56910419464,115233.72658491135,115085.28900146484,108651.98135375977,108528.35834026337
2025-08-28,금호석유화학,011780,112299.99563694,110000.00667572021,110399.99771118164,113444.08655166626,110024.90673065186,111342.2384262085,115500.5310177803,112603.51567268372,113570.78471183777,117850.43402910233,109857.85084366798,111942.9499566555
