date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-08-04,미래에셋증권,006800,,,,,,,,,,,,
2025-08-05,미래에셋증권,006800,18690.000431537628,18090.001702308655,18260.000767707825,18993.13935160637,18460.902839899063,17512.53798007965,,,,,,
2025-08-06,미래에셋증권,006800,18849.998688697815,18109.999344348907,18719.999797344208,19501.617032289505,18754.2331302166,18452.41702079773,18347.750610113144,17584.63416993618,17986.187839508057,,,
2025-08-07,미래에셋증권,006800,19480.00007867813,18500.001714229584,18900.000686645508,19943.728601932526,18986.986805200577,19756.3250541687,19051.280390024185,17974.744990468025,18161.280595064163,18732.17470765114,16630.550891160965,17073.649084568024
2025-08-08,미래에셋증권,006800,19100.00033378601,18650.00057220459,18900.0,20043.71795654297,19467.27830171585,19755.70149421692,19381.82898759842,18358.035908937454,18380.184545516968,19203.47431898117,16667.61294543743,17542.31842637062
2025-08-11,미래에셋증권,006800,18890.000611543655,17949.99870955944,18360.000032186508,19988.941740989685,19217.191922664642,19874.75745677948,20726.81309223175,18374.29490685463,18900.513696670532,19183.338582515717,16628.102509379387,18151.05411529541
2025-08-12,미래에셋증권,006800,19359.99993801117,18310.00108718872,18720.001072883606,19344.511620998383,18076.55459046364,18617.730503082275,19933.99337530136,18608.842024207115,18619.443887472153,19821.003012657166,17052.853733301163,18662.247437238693
2025-08-13,미래에셋증권,006800,19130.000114440918,18569.999307394028,18869.999084472656,20389.190521240234,18778.12185883522,19213.18759918213,19705.800597667694,17580.41685819626,17822.25163936615,19546.63164615631,17079.59506213665,18484.393483400345
2025-08-14,미래에셋증권,006800,19020.000210404396,18700.00050187111,18810.0007635355,20352.429687976837,18828.037437200546,19700.757447481155,20196.68695449829,18190.443580150604,17970.102767944336,19303.48041653633,16688.179498910904,18168.880956172943
2025-08-18,미래에셋증권,006800,18649.99961256981,18179.99911904335,18270.000633001328,20149.02091741562,18832.58694410324,19432.70086169243,19896.198117733,18424.122723340988,18265.2533608675,19479.814205169678,16901.000504493713,18281.47985458374
