date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-08-04,한솔케미칼,014680,,,,,,,,,,,,
2025-08-05,한솔케미칼,014680,175100.00545978546,172300.00138282776,175100.0007033348,170875.91824531555,172365.9861087799,173713.54632377625,,,,,,
2025-08-06,한솔케미칼,014680,174900.01055002213,171700.0027835369,173300.00101923943,171783.1099510193,175159.70978736877,176212.66440153122,172439.54696059227,165749.41635131836,173016.7144060135,,,
2025-08-07,한솔케미칼,014680,175200.00640153885,171899.99512434006,174699.99641180038,171726.90428495407,174494.1187620163,174073.9676475525,173502.54747867584,167972.13893532753,175707.94204473495,170716.04466438293,170305.34148216248,172918.9246058464
2025-08-08,한솔케미칼,014680,176299.995803833,173099.99552965164,173799.98950958252,173426.94911956787,174974.05743598938,174732.280087471,173743.39390397072,167026.9893705845,173285.45608520508,171268.68139505386,172937.14337348938,175878.29105854034
2025-08-11,한솔케미칼,014680,177699.99964237213,168499.9966263771,176699.99959468842,174333.68711471558,176055.7344675064,174480.66732883453,174610.10041236877,167573.4873175621,174156.19506835938,170885.60827374458,172398.53992462158,173890.72258472443
2025-08-12,한솔케미칼,014680,178799.99512434006,172599.99001026154,174000.011998415,176693.31815242767,171648.01794290543,176636.4279985428,175637.8195464611,168617.59622097015,173616.80636405945,171758.57620239258,171488.46786618233,174768.80865097046
2025-08-13,한솔케미칼,014680,178399.99916553497,173100.00579357147,176000.004529953,176365.252161026,175115.74866771698,174856.62031173706,177166.53615236282,164124.5802640915,176303.1700015068,173206.43036961555,172324.41839575768,174177.49242782593
2025-08-14,한솔케미칼,014680,178699.99141693115,166599.98626112938,171600.004196167,177242.600107193,176382.71870613098,176753.92532348633,177921.7523574829,168160.37817001343,174020.26534080505,174330.2256166935,167218.55476498604,176706.34034872055
2025-08-18,한솔케미칼,014680,172900.00972151756,168699.98497962952,169199.99363422394,177577.58203744888,168581.47876262665,171948.51422309875,178006.2532901764,168818.19030046463,176161.69929504395,175385.82401275635,171775.37417411804,174370.62549591064
2025-08-19,한솔케미칼,014680,177899.98885393143,171399.9897837639,173600.01068115234,171560.4003727436,170280.31162023544,169398.33369255066,178339.02574777603,162416.36511087418,171434.54933166504,175365.1442527771,172068.99678111076,176635.7192993164
2025-08-20,한솔케미칼,014680,175199.99905228615,166100.01081228256,168499.9900817871,176013.68198990822,174212.48893737793,174403.0177116394,172339.31118249893,164360.22147536278,169063.04426193237,175737.27373480797,166175.67545175552,171995.56374549866
2025-08-21,한솔케미칼,014680,171799.99208450317,167400.01252889633,169999.99928474426,174629.0539741516,168044.44490671158,168464.868247509,176946.9742834568,167375.140106678,174013.39797973633,169583.79864096642,167844.17300224304,169116.9088125229
2025-08-22,한솔케미칼,014680,171999.9887228012,166200.00779628754,167099.99561309814,171535.05846261978,169402.08899974823,169849.90298748016,174842.3363685608,162102.22634077072,168288.81779313087,174120.14288306236,170280.22900819778,173667.67177581787
2025-08-25,한솔케미칼,014680,171499.98950958252,167400.00858306885,171500.0009894371,171845.14355659485,167163.44633102417,166986.50652766228,171133.5450053215,163419.69891786575,169875.96452236176,172588.43936920166,165018.00267100334,168386.48968935013
2025-08-26,한솔케미칼,014680,172900.01159906387,168299.99914169312,172300.0095486641,171690.35774469376,169209.67676639557,170984.6275150776,171420.87483406067,162518.1383728981,166769.7882771492,168930.38198947906,165804.0780186653,169703.61590385437
2025-08-27,한솔케미칼,014680,177299.9943137169,170100.00536441803,173899.98573064804,172989.55603837967,169940.9264445305,172217.471241951,170546.6677248478,163756.49017095566,171199.1811990738,169224.54810142517,164384.02808904648,166784.23018455505
2025-08-28,한솔케미칼,014680,179400.01151561737,172099.9901175499,176999.9968290329,177776.3799548149,172518.45688819885,174040.0344967842,171893.46845149994,164550.77127814293,172211.36066317558,168011.00075244904,165385.36888360977,170793.9528822899
2025-08-29,한솔케미칼,014680,180100.01134872437,175999.99408721924,177300.00042915344,180120.54204940796,174757.42695331573,176808.40104818344,176217.9100871086,166058.5826933384,174025.75118541718,169664.87313508987,166167.67237186432,171743.18763017654
2025-09-01,한솔케미칼,014680,175399.99477267265,158599.99561309814,159500.0045478344,180542.4239039421,178113.29460144043,177420.8545446396,178294.98850107193,167984.93753671646,177091.89069271088,173914.25507068634,168258.19466114044,173892.61994361877
2025-09-02,한솔케미칼,014680,162900.0071167946,159299.99771118164,161199.99313354492,174626.87828540802,157226.97483301163,159457.6846063137,179076.40494704247,171742.12837219238,177557.03254938126,175821.8196630478,170348.70988726616,177018.14603805542
2025-09-03,한솔케미칼,014680,164000.0002026558,159699.98720884323,162300.01225471497,162819.52686309814,159277.28791236877,160931.4777135849,174786.66722774506,155954.15461063385,159107.2207391262,176858.10218453407,174138.41247558594,177506.8138718605
2025-09-04,한솔케미칼,014680,166199.9979019165,162499.99222755432,165500.0074982643,164262.63904571533,160178.74163389206,161951.5485048294,162252.11745500565,156140.36121368408,160852.49774456024,172266.7818069458,158822.41716384888,158603.42893004417
2025-09-05,한솔케미칼,014680,169400.0096797943,166000.0056028366,169300.0094294548,166687.88487911224,164222.68897294998,165473.32620620728,163149.41430091858,156662.25516200066,162084.28317904472,159720.68967819214,158522.60473966599,160303.58695983887
2025-09-08,한솔케미칼,014680,170899.9941110611,167599.99895095825,169100.00515580177,170057.59916305542,168304.89373207092,169444.10042762756,165127.11886167526,159137.82268762589,165635.32215356827,160648.68354797363,158489.05799984932,161038.66750001907
2025-09-09,한솔케미칼,014680,172699.98359680176,166699.99449253082,172499.99812841415,171243.24207305908,169429.0611743927,169550.75954198837,168266.61883592606,162441.0343170166,169545.23309469223,162814.38603401184,160748.0213046074,164563.49730491638
2025-09-10,한솔케미칼,014680,176800.01012086868,171399.9911904335,173500.0079870224,173474.82905387878,169231.0809135437,172804.69089746475,169858.3352804184,163681.02560043335,169418.17846298218,165960.63965559006,163815.89674949646,168612.33419179916
2025-09-11,한솔케미칼,014680,175400.0027179718,168499.99878406525,173700.00278949738,177555.37109375,173931.91022872925,173720.87174654007,171709.05424952507,162710.65814495087,172838.39464187622,167693.84033679962,165394.79520320892,168603.62224578857
2025-09-12,한솔케미칼,014680,187000.00393390656,176499.99618530273,186400.01184940338,176164.63253498077,170740.29701948166,173710.64321994781,175800.60863494873,166932.12324380875,173884.20391082764,169281.69162869453,164629.28814291954,172211.65716648102
2025-09-15,한솔케미칼,014680,194499.98891353607,187600.01015663147,191900.00133514404,189929.32057380676,183234.26622152328,185363.93065452576,174354.01179790497,164050.14875531197,173951.08888149261,173114.36233520508,169478.25447320938,173264.412432909
2025-09-16,한솔케미칼,014680,200999.99803304672,192000.00591278076,199400.00559091568,196197.53175973892,193316.84546470642,191212.8085076809,185994.68034505844,170712.5746011734,187016.06645584106,171711.48282289505,166795.94931006432,173323.03537130356
2025-09-17,한솔케미칼,014680,198399.9965786934,192899.98626708984,197499.9897956848,203514.21082019806,199099.3194580078,198239.66311216354,193728.42100262642,181962.28835582733,192669.3058371544,180415.3819680214,175620.06777524948,186730.53159713745
2025-09-18,한솔케미칼,014680,203999.99465942383,196100.00388622284,203500.00500679016,199627.87170410156,197277.9929280281,196913.07574510574,200101.0766029358,185793.18237304688,200632.372879982,189182.33621120453,186452.3303747177,192412.77142763138
2025-09-19,한솔케미칼,014680,208000.01192092896,199599.99570846558,205499.99219179153,206213.63353729248,201927.49752998352,202613.51218819618,197659.9681854248,186622.16717004776,198303.48044633865,195977.5806069374,190763.45443725586,201177.9970884323
2025-09-22,한솔케미칼,014680,211500.01335144043,201999.9993801117,203999.99302625656,209425.27198791504,203490.65680503845,204650.6346166134,202824.1789340973,189756.71362876892,204427.4007678032,193943.47801208496,191548.41814041138,199183.64316225052
2025-09-23,한솔케미칼,014680,209500.01004338264,203249.98307228088,207000.00286102295,212084.15454626083,204116.29509925842,203628.71432304382,207000.4425048828,193466.59951210022,206271.45105600357,200057.5625896454,194803.7368953228,205205.48683404922
2025-09-24,한솔케미칼,014680,218500.00512599945,201500.00332295895,217500.02217292786,210584.1863155365,206557.75818228722,206604.66063022614,210358.83244872093,196314.89956378937,204765.62547683716,204436.10095977783,197509.37247276306,206861.7920279503
2025-09-25,한솔케미칼,014680,214500.0050663948,208000.0178217888,212499.9886751175,221247.22737073898,207745.01436948776,216264.43907618523,208122.30268120766,197513.0739659071,207778.51331233978,208088.8011753559,199459.97631549835,205058.13074111938
2025-09-26,한솔케미칼,014680,208499.99687075615,200000.01907348633,205000.00044703484,216195.5983042717,212431.08558654785,212163.31273317337,216934.75684523582,196347.8301167488,218723.75071048737,205150.58025717735,200634.1212540865,208297.53041267395
2025-09-29,한솔케미칼,014680,210000.00751018524,202999.99713897705,206999.99809265137,209732.1685552597,203461.50398254395,204981.80598020554,213368.22885274887,201535.0112915039,214130.34051656723,214137.40158081055,199778.37839722633,219311.33151054382
2025-09-30,한솔케미칼,014680,211000.00619888306,204000.0195503235,209000.0159740448,210795.20344734192,206043.71452331543,207106.37962818146,207211.01260185242,193174.6244430542,206599.55859184265,211347.38793969154,206542.50621795654,214031.97646141052
2025-10-01,한솔케미칼,014680,217999.99868869781,208999.9966621399,213500.00095367432,211561.9719028473,206461.78150177002,209125.17166137695,209064.69404697418,196646.4250087738,208872.39003181458,204822.694927454,198807.1322441101,206691.68949127197
2025-10-02,한솔케미칼,014680,222500.0171661377,213000.01192092896,217999.9982714653,219370.7172870636,212454.37908172607,213307.8308403492,210346.99881076813,197773.52643013,210590.00897407532,205924.9234199524,201197.17460870743,208766.2571668625
2025-10-03,한솔케미칼,014680,226499.9884366989,219000.0046491623,222999.9930858612,224181.86455965042,217208.5018157959,217691.44892692566,217150.42555332184,202999.60839748383,214852.34862565994,207256.5935254097,201639.70041275024,210523.6361026764
2025-10-06,한솔케미칼,014680,,,,,,,221420.17871141434,206912.9022359848,219546.5235710144,214257.66503810883,206665.15237092972,215082.5036764145
2025-10-07,한솔케미칼,014680,,,,,,,,,,218191.48361682892,210369.4959282875,219733.92033576965
